word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
unvoyaging,10,u,g,1,4,6,8,0.8,u,n,v,o,y,a,g,i,n,g,,,,,,,,,,,,,,,,1,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0
underpossessor,14,u,r,1,5,9,8,0.5714285714285714,u,n,d,e,r,p,o,s,s,e,s,s,o,r,,,,,,,,,,,,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,2,4,0,1,0,0,0,0,0
stichometric,12,s,c,1,4,8,9,0.75,s,t,i,c,h,o,m,e,t,r,i,c,,,,,,,,,,,,,,0,0,2,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0
uncapably,9,u,y,1,3,6,8,0.8888888888888888,u,n,c,a,p,a,b,l,y,,,,,,,,,,,,,,,,,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
carposperm,10,c,m,1,3,7,8,0.8,c,a,r,p,o,s,p,e,r,m,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0
guanidopropionic,16,g,c,1,8,8,10,0.625,g,u,a,n,i,d,o,p,r,o,p,i,o,n,i,c,,,,,,,,,,1,0,1,1,0,0,1,0,3,0,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,0
dolichoglossus,14,d,s,1,5,9,9,0.6428571428571429,d,o,l,i,c,h,o,g,l,o,s,s,u,s,,,,,,,,,,,,0,0,1,1,0,0,1,1,1,0,0,2,0,0,3,0,0,0,3,0,1,0,0,0,0,0
vorticose,9,v,e,1,4,5,8,0.8888888888888888,v,o,r,t,i,c,o,s,e,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0
mart,4,m,t,1,1,3,4,1.0,m,a,r,t,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
embrocate,9,e,e,1,4,5,8,0.8888888888888888,e,m,b,r,o,c,a,t,e,,,,,,,,,,,,,,,,,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
ichthyophobia,13,i,a,1,5,8,9,0.6923076923076923,i,c,h,t,h,y,o,p,h,o,b,i,a,,,,,,,,,,,,,1,1,1,0,0,0,0,3,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0
wakamba,7,w,a,1,3,4,5,0.7142857142857143,w,a,k,a,m,b,a,,,,,,,,,,,,,,,,,,,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
cocash,6,c,h,1,2,4,5,0.8333333333333334,c,o,c,a,s,h,,,,,,,,,,,,,,,,,,,,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
rearrange,9,r,e,1,4,5,5,0.5555555555555556,r,e,a,r,r,a,n,g,e,,,,,,,,,,,,,,,,,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
kaid,4,k,d,1,2,2,4,1.0,k,a,i,d,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yn,2,y,n,0,0,2,2,1.0,y,n,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
electrophysiology,17,e,y,1,6,11,12,0.7058823529411765,e,l,e,c,t,r,o,p,h,y,s,i,o,l,o,g,y,,,,,,,,,0,0,1,0,2,0,1,1,1,0,0,2,0,0,3,1,0,1,1,1,0,0,0,0,2,0
harshweed,9,h,d,1,3,6,7,0.7777777777777778,h,a,r,s,h,w,e,e,d,,,,,,,,,,,,,,,,,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
sufferableness,14,s,s,1,5,9,9,0.6428571428571429,s,u,f,f,e,r,a,b,l,e,n,e,s,s,,,,,,,,,,,,1,1,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,0
becassocked,11,b,d,1,4,7,8,0.7272727272727273,b,e,c,a,s,s,o,c,k,e,d,,,,,,,,,,,,,,,1,1,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
palaverment,11,p,t,1,4,7,9,0.8181818181818182,p,a,l,a,v,e,r,m,e,n,t,,,,,,,,,,,,,,,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0
reaward,7,r,d,1,3,4,5,0.7142857142857143,r,e,a,w,a,r,d,,,,,,,,,,,,,,,,,,,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
slinkiness,10,s,s,1,3,7,6,0.6,s,l,i,n,k,i,n,e,s,s,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0
schizoidism,11,s,m,1,4,7,8,0.7272727272727273,s,c,h,i,z,o,i,d,i,s,m,,,,,,,,,,,,,,,0,0,1,1,0,0,0,1,3,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1
overfold,8,o,d,1,3,5,7,0.875,o,v,e,r,f,o,l,d,,,,,,,,,,,,,,,,,,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0
evocatively,11,e,y,1,5,6,9,0.8181818181818182,e,v,o,c,a,t,i,v,e,l,y,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0
skeletin,8,s,n,1,3,5,7,0.875,s,k,e,l,e,t,i,n,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
electrotitration,16,e,n,1,7,9,9,0.5625,e,l,e,c,t,r,o,t,i,t,r,a,t,i,o,n,,,,,,,,,,1,0,1,0,2,0,0,0,2,0,0,1,0,1,2,0,0,2,0,4,0,0,0,0,0,0
chiefdom,8,c,m,1,3,5,8,1.0,c,h,i,e,f,d,o,m,,,,,,,,,,,,,,,,,,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
federal,7,f,l,1,3,4,6,0.8571428571428571,f,e,d,e,r,a,l,,,,,,,,,,,,,,,,,,,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hippotigris,11,h,s,1,4,7,8,0.7272727272727273,h,i,p,p,o,t,i,g,r,i,s,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0
nonaxiomatic,12,n,c,1,6,6,8,0.6666666666666666,n,o,n,a,x,i,o,m,a,t,i,c,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0
cubitodigital,13,c,l,1,6,7,10,0.7692307692307693,c,u,b,i,t,o,d,i,g,i,t,a,l,,,,,,,,,,,,,1,1,1,1,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0
simia,5,s,a,1,3,2,4,0.8,s,i,m,i,a,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
perciformes,11,p,s,1,4,7,9,0.8181818181818182,p,e,r,c,i,f,o,r,m,e,s,,,,,,,,,,,,,,,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0
pretreat,8,p,t,1,3,5,5,0.625,p,r,e,t,r,e,a,t,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0
pewmate,7,p,e,1,3,4,6,0.8571428571428571,p,e,w,m,a,t,e,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
heiresshood,11,h,d,1,5,6,7,0.6363636363636364,h,e,i,r,e,s,s,h,o,o,d,,,,,,,,,,,,,,,0,0,0,1,2,0,0,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0
fermentatively,14,f,y,1,5,9,11,0.7857142857142857,f,e,r,m,e,n,t,a,t,i,v,e,l,y,,,,,,,,,,,,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,1,0
salivan,7,s,n,1,3,4,6,0.8571428571428571,s,a,l,i,v,a,n,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
overstudied,11,o,d,1,5,6,9,0.8181818181818182,o,v,e,r,s,t,u,d,i,e,d,,,,,,,,,,,,,,,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0
pilori,6,p,i,1,3,3,5,0.8333333333333334,p,i,l,o,r,i,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
chervil,7,c,l,1,2,5,7,1.0,c,h,e,r,v,i,l,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
cordeliere,10,c,e,1,5,5,7,0.7,c,o,r,d,e,l,i,e,r,e,,,,,,,,,,,,,,,,0,0,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
herrenvolk,10,h,k,1,3,7,8,0.8,h,e,r,r,e,n,v,o,l,k,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0
temperament,11,t,t,1,4,7,7,0.6363636363636364,t,e,m,p,e,r,a,m,e,n,t,,,,,,,,,,,,,,,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,0
actinodromous,13,a,s,1,6,7,11,0.8461538461538461,a,c,t,i,n,o,d,r,o,m,o,u,s,,,,,,,,,,,,,1,0,1,1,0,0,0,0,1,0,0,0,1,1,3,0,0,1,1,1,1,0,0,0,0,0
hypersuperlative,16,h,e,1,6,10,12,0.75,h,y,p,e,r,s,u,p,e,r,l,a,t,i,v,e,,,,,,,,,,1,0,0,0,3,0,0,1,1,0,0,1,0,0,0,2,0,2,1,1,1,1,0,0,1,0
dowerless,9,d,s,1,3,6,7,0.7777777777777778,d,o,w,e,r,l,e,s,s,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0
vainly,6,v,y,1,2,4,6,1.0,v,a,i,n,l,y,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
canossa,7,c,a,1,3,4,5,0.7142857142857143,c,a,n,o,s,s,a,,,,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
deglaciation,12,d,n,1,6,6,10,0.8333333333333334,d,e,g,l,a,c,i,a,t,i,o,n,,,,,,,,,,,,,,2,0,1,1,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
quintupliribbed,15,q,d,1,6,9,11,0.7333333333333333,q,u,i,n,t,u,p,l,i,r,i,b,b,e,d,,,,,,,,,,,0,2,0,1,1,0,0,0,3,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0
galeproof,9,g,f,1,4,5,8,0.8888888888888888,g,a,l,e,p,r,o,o,f,,,,,,,,,,,,,,,,,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0
triethylamine,13,t,e,1,5,8,10,0.7692307692307693,t,r,i,e,t,h,y,l,a,m,i,n,e,,,,,,,,,,,,,1,0,0,0,2,0,0,1,2,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,0
topectomy,9,t,y,1,3,6,7,0.7777777777777778,t,o,p,e,c,t,o,m,y,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0
misdeem,7,m,m,1,3,4,5,0.7142857142857143,m,i,s,d,e,e,m,,,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
cerebropedal,12,c,l,1,5,7,9,0.75,c,e,r,e,b,r,o,p,e,d,a,l,,,,,,,,,,,,,,1,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0
dextran,7,d,n,1,2,5,7,1.0,d,e,x,t,r,a,n,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
substitutionally,16,s,y,1,6,10,10,0.625,s,u,b,s,t,i,t,u,t,i,o,n,a,l,l,y,,,,,,,,,,1,1,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,2,3,2,0,0,0,1,0
hemometry,9,h,y,1,3,6,7,0.7777777777777778,h,e,m,o,m,e,t,r,y,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0
setness,7,s,s,1,2,5,4,0.5714285714285714,s,e,t,n,e,s,s,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0
teasel,6,t,l,1,3,3,5,0.8333333333333334,t,e,a,s,e,l,,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
uncramp,7,u,p,1,2,5,7,1.0,u,n,c,r,a,m,p,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
circumstantiable,16,c,e,1,6,10,12,0.75,c,i,r,c,u,m,s,t,a,n,t,i,a,b,l,e,,,,,,,,,,2,1,2,0,1,0,0,0,2,0,0,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0
polycormic,10,p,c,1,3,7,8,0.8,p,o,l,y,c,o,r,m,i,c,,,,,,,,,,,,,,,,0,0,2,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0
pyotoxinemia,12,p,a,1,6,6,10,0.8333333333333334,p,y,o,t,o,x,i,n,e,m,i,a,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
unrebated,9,u,d,1,4,5,8,0.8888888888888888,u,n,r,e,b,a,t,e,d,,,,,,,,,,,,,,,,,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
unbiasable,10,u,e,1,5,5,8,0.8,u,n,b,i,a,s,a,b,l,e,,,,,,,,,,,,,,,,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
irani,5,i,i,1,3,2,4,0.8,i,r,a,n,i,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
amblyomma,9,a,a,1,3,6,6,0.6666666666666666,a,m,b,l,y,o,m,m,a,,,,,,,,,,,,,,,,,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0
spitted,7,s,d,1,2,5,6,0.8571428571428571,s,p,i,t,t,e,d,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0
oversusceptible,15,o,e,1,6,9,12,0.8,o,v,e,r,s,u,s,c,e,p,t,i,b,l,e,,,,,,,,,,,0,1,1,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,0
jobmonger,9,j,r,1,3,6,8,0.8888888888888888,j,o,b,m,o,n,g,e,r,,,,,,,,,,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0
dipody,6,d,y,1,2,4,5,0.8333333333333334,d,i,p,o,d,y,,,,,,,,,,,,,,,,,,,,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
khvat,5,k,t,1,1,4,5,1.0,k,h,v,a,t,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
physiqued,9,p,d,1,3,6,9,1.0,p,h,y,s,i,q,u,e,d,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
hulu,4,h,u,1,2,2,3,0.75,h,u,l,u,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
meliorant,9,m,t,1,4,5,9,1.0,m,e,l,i,o,r,a,n,t,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
evincive,8,e,e,1,4,4,5,0.625,e,v,i,n,c,i,v,e,,,,,,,,,,,,,,,,,,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
tumtum,6,t,m,1,2,4,3,0.5,t,u,m,t,u,m,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0
clathrinidae,12,c,e,1,5,7,10,0.8333333333333334,c,l,a,t,h,r,i,n,i,d,a,e,,,,,,,,,,,,,,2,0,1,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
hugeously,9,h,y,1,4,5,8,0.8888888888888888,h,u,g,e,o,u,s,l,y,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0
sward,5,s,d,1,1,4,5,1.0,s,w,a,r,d,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
thallogenic,11,t,c,1,4,7,10,0.9090909090909091,t,h,a,l,l,o,g,e,n,i,c,,,,,,,,,,,,,,,1,0,1,0,1,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0
petrolic,8,p,c,1,3,5,8,1.0,p,e,t,r,o,l,i,c,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
versette,8,v,e,1,3,5,5,0.625,v,e,r,s,e,t,t,e,,,,,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0
nonterritoriality,17,n,y,1,7,10,9,0.5294117647058824,n,o,n,t,e,r,r,i,t,o,r,i,a,l,i,t,y,,,,,,,,,1,0,0,0,1,0,0,0,3,0,0,1,0,2,2,0,0,3,0,3,0,0,0,0,1,0
laceleaf,8,l,f,1,4,4,5,0.625,l,a,c,e,l,e,a,f,,,,,,,,,,,,,,,,,,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
parode,6,p,e,1,3,3,6,1.0,p,a,r,o,d,e,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
cagn,4,c,n,1,1,3,4,1.0,c,a,g,n,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sphyrnidae,10,s,e,1,3,7,10,1.0,s,p,h,y,r,n,i,d,a,e,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
merchandiser,12,m,r,1,4,8,10,0.8333333333333334,m,e,r,c,h,a,n,d,i,s,e,r,,,,,,,,,,,,,,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0
insinuating,11,i,g,1,5,6,7,0.6363636363636364,i,n,s,i,n,u,a,t,i,n,g,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0
luxemburgian,12,l,n,1,5,7,11,0.9166666666666666,l,u,x,e,m,b,u,r,g,i,a,n,,,,,,,,,,,,,,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,0,0
volley,6,v,y,1,2,4,5,0.8333333333333334,v,o,l,l,e,y,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0
unpitiably,10,u,y,1,4,6,9,0.9,u,n,p,i,t,i,a,b,l,y,,,,,,,,,,,,,,,,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
proseuche,9,p,e,1,4,5,8,0.8888888888888888,p,r,o,s,e,u,c,h,e,,,,,,,,,,,,,,,,,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
ambassadress,12,a,s,1,4,8,7,0.5833333333333334,a,m,b,a,s,s,a,d,r,e,s,s,,,,,,,,,,,,,,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0
latterness,10,l,s,1,3,7,7,0.7,l,a,t,t,e,r,n,e,s,s,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0
phagocytolysis,14,p,s,1,4,10,11,0.7857142857142857,p,h,a,g,o,c,y,t,o,l,y,s,i,s,,,,,,,,,,,,1,0,1,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,2,1,0,0,0,0,2,0
struthiones,11,s,s,1,4,7,9,0.8181818181818182,s,t,r,u,t,h,i,o,n,e,s,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,2,2,1,0,0,0,0,0
tolylenediamine,15,t,e,1,7,8,10,0.6666666666666666,t,o,l,y,l,e,n,e,d,i,a,m,i,n,e,,,,,,,,,,,1,0,0,1,3,0,0,0,2,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0
tuatara,7,t,a,1,4,3,4,0.5714285714285714,t,u,a,t,a,r,a,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0
speleology,10,s,y,1,4,6,7,0.7,s,p,e,l,e,o,l,o,g,y,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0
presley,7,p,y,1,2,5,6,0.8571428571428571,p,r,e,s,l,e,y,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
ramified,8,r,d,1,4,4,7,0.875,r,a,m,i,f,i,e,d,,,,,,,,,,,,,,,,,,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
quadrumanal,11,q,l,1,5,6,8,0.7272727272727273,q,u,a,d,r,u,m,a,n,a,l,,,,,,,,,,,,,,,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0
coimplicant,11,c,t,1,4,7,9,0.8181818181818182,c,o,i,m,p,l,i,c,a,n,t,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
pyralis,7,p,s,1,2,5,7,1.0,p,y,r,a,l,i,s,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
epruinose,9,e,e,1,5,4,8,0.8888888888888888,e,p,r,u,i,n,o,s,e,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
manipular,9,m,r,1,4,5,8,0.8888888888888888,m,a,n,i,p,u,l,a,r,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
fangled,7,f,d,1,2,5,7,1.0,f,a,n,g,l,e,d,,,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
deferrize,9,d,e,1,4,5,6,0.6666666666666666,d,e,f,e,r,r,i,z,e,,,,,,,,,,,,,,,,,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
antemarital,11,a,l,1,5,6,8,0.7272727272727273,a,n,t,e,m,a,r,i,t,a,l,,,,,,,,,,,,,,,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0
profligation,12,p,n,1,5,7,10,0.8333333333333334,p,r,o,f,l,i,g,a,t,i,o,n,,,,,,,,,,,,,,1,0,0,0,0,1,1,0,2,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0
sadhe,5,s,e,1,2,3,5,1.0,s,a,d,h,e,,,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
crumblet,8,c,t,1,2,6,8,1.0,c,r,u,m,b,l,e,t,,,,,,,,,,,,,,,,,,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0
camestres,9,c,s,1,3,6,7,0.7777777777777778,c,a,m,e,s,t,r,e,s,,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0
mantra,6,m,a,1,2,4,5,0.8333333333333334,m,a,n,t,r,a,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
conjoinedly,11,c,y,1,4,7,9,0.8181818181818182,c,o,n,j,o,i,n,e,d,l,y,,,,,,,,,,,,,,,0,0,1,1,1,0,0,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0
